machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
69,2015-10-20 23:00:00,test,181.93183,473.33366,120.18577,35.168356,0.41088434806473445,0.5,0
70,2015-10-20 23:00:00,test,162.50169,406.25597,93.199477,43.85634,0.3732563088370474,0.5,0
71,2015-10-20 23:00:00,test,156.86513,429.73215,107.57357,42.592778,0.4632654138061557,0.5,0
72,2015-10-20 23:00:00,test,180.94935,428.36648,75.049478,48.396285,0.43815173994104456,0.5,0
73,2015-10-20 23:00:00,test,176.56383,565.41747,113.61194,41.814701,0.43217604783865465,0.5,0
74,2015-10-20 23:00:00,test,163.94201,567.87549,104.72347,34.801441,0.45301276605495483,0.5,0
75,2015-10-20 23:00:00,test,158.81635,456.86281,89.726762,42.511503,0.41940763551504445,0.5,0
76,2015-10-20 23:00:00,test,143.99461,589.88285,100.37395,38.405827,0.44038383967778905,0.5,0
77,2015-10-20 23:00:00,test,180.86222,437.45697,93.685223,43.027469,0.37514343194547073,0.5,0
78,2015-10-20 23:00:00,test,186.49654,542.49069,99.548435,45.653539,0.48846376781146755,0.5,0
79,2015-10-20 23:00:00,test,176.27405,330.40937,84.858303,43.578642,0.4305120820447097,0.5,0
80,2015-10-20 23:00:00,test,151.66063,429.09659,98.125706,62.989085,0.49206455463138304,0.5,0
81,2015-10-20 23:00:00,test,173.29104,408.38184,94.264696,45.391026,0.3843409427156464,0.5,0
82,2015-10-20 23:00:00,test,180.44099,403.64732,94.500395,45.914741,0.4182073680008118,0.5,0
83,2015-10-20 23:00:00,test,166.72082,485.65526,85.858905,48.848718,0.4530927460444564,0.5,0
84,2015-10-20 23:00:00,test,171.90201,324.08422,85.485252,33.231086,0.42837367427527473,0.5,0
85,2015-10-20 23:00:00,test,201.32192,455.87824,110.61455,41.526901,0.39252984105643446,0.5,0
86,2015-10-20 23:00:00,test,162.65989,384.74915,89.230076,43.471572,0.4388756181220401,0.5,0
87,2015-10-20 23:00:00,test,158.80799,441.67253,108.73697,29.781465,0.4009080606093733,0.5,0
88,2015-10-20 23:00:00,test,181.24784,387.0635,104.90114,35.37806,0.39365925292948095,0.5,0
89,2015-10-20 23:00:00,test,160.26777,496.06859,120.86984,41.912565,0.44449005182361934,0.5,0
90,2015-10-20 23:00:00,test,190.68683,443.06402,89.270937,45.898467,0.41006078087684156,0.5,0
91,2015-10-20 23:00:00,test,176.8458,415.81531,97.552274,31.022231,0.5045524150423062,0.5,1
92,2015-10-20 23:00:00,test,160.00521,460.77937,102.35775,36.497822,0.41271842954084675,0.5,0
93,2015-10-20 23:00:00,test,181.79603,468.01119,100.07592,45.548408,0.41507928406659683,0.5,0
94,2015-10-20 23:00:00,test,166.29691,445.07248,102.7335,41.59397,0.43253704612694355,0.5,0
95,2015-10-20 23:00:00,test,176.44898,495.51373,96.40628,37.947221,0.4038461879735936,0.5,0
96,2015-10-20 23:00:00,test,169.08404,403.46562,91.230422,39.65571,0.37729639458707226,0.5,0
97,2015-10-20 23:00:00,test,176.46147,407.88221,115.67221,41.31608,0.4428548345814963,0.5,0
98,2015-10-20 23:00:00,test,215.97235,425.61068,71.094231,34.724267,0.46624214493590665,0.5,0
99,2015-10-20 23:00:00,test,164.96646,498.32887,111.70639,34.396987,0.4065579919842714,0.5,0
100,2015-10-20 23:00:00,test,190.8446,542.93629,96.618685,41.957061,0.4044069845631426,0.5,0
1,2015-10-21 00:00:00,test,172.81403,473.91478,106.54708,46.191507,0.40990241127911164,0.5,0
2,2015-10-21 00:00:00,test,166.08276,374.78705,97.90715,39.39926,0.3914145506538218,0.5,0
3,2015-10-21 00:00:00,test,142.28571,465.19409,106.27068,40.543106,0.40968306667630594,0.5,0
4,2015-10-21 00:00:00,test,171.77144,454.04879,94.99945,39.04962,0.4009114230299708,0.5,0
5,2015-10-21 00:00:00,test,163.55238,434.27629,116.03865,33.60666,0.39831687350815936,0.5,0
6,2015-10-21 00:00:00,test,175.7581,456.22842,82.12063,48.107415,0.4080602853338774,0.5,0
7,2015-10-21 00:00:00,test,167.16632,356.94332,89.730456,40.996465,0.45636572868262915,0.5,0
8,2015-10-21 00:00:00,test,165.85965,436.25,92.682636,44.777103,0.394297490444876,0.5,0
9,2015-10-21 00:00:00,test,185.31797,477.65955,111.90146,35.046263,0.3821348610580705,0.5,0
10,2015-10-21 00:00:00,test,159.35348,402.2026,106.96589,38.788635,0.4343631393812892,0.5,0
11,2015-10-21 00:00:00,test,162.25191,369.75149,96.17896,41.714023,0.4195072547323967,0.5,0
12,2015-10-21 00:00:00,test,178.15262,491.86174,89.716704,33.872209,0.40642702630731287,0.5,0
13,2015-10-21 00:00:00,test,197.24124,462.85613,97.22601,44.944233,0.41911127977735785,0.5,0
14,2015-10-21 00:00:00,test,164.76553,442.58112,111.62482,38.359788,0.37091347830167165,0.5,0
15,2015-10-21 00:00:00,test,172.97755,413.83266,91.798725,35.803237,0.37241115862633056,0.5,0
16,2015-10-21 00:00:00,test,173.94127,492.7574,84.22628,40.319742,0.4134168843311113,0.5,0
17,2015-10-21 00:00:00,test,161.40261,382.45776,101.54976,32.915484,0.41149037649338055,0.5,0
18,2015-10-21 00:00:00,test,158.82624,461.39053,142.50262,42.683182,0.47871555386003467,0.5,0
19,2015-10-21 00:00:00,test,182.54734,401.82116,101.11648,37.311681,0.3860807693152395,0.5,0
20,2015-10-21 00:00:00,test,162.7936,476.76103,97.518665,34.826056,0.39753331107015916,0.5,0
21,2015-10-21 00:00:00,test,170.94785,361.02825,116.01966,45.109249,0.4658201164062055,0.5,0
22,2015-10-21 00:00:00,test,140.90293,437.69796,118.02465,40.86924,0.4239823540506692,0.5,0
23,2015-10-21 00:00:00,test,176.14031,526.61369,88.262785,41.285393,0.45766888081793833,0.5,0
24,2015-10-21 00:00:00,test,144.22087,514.62933,99.893657,41.676464,0.4030060382723039,0.5,0
25,2015-10-21 00:00:00,test,166.8287,475.24238,106.61925,37.956865,0.4051389475765752,0.5,0
26,2015-10-21 00:00:00,test,176.15649,362.49168,105.44855,43.543344,0.3942741378772469,0.5,0
27,2015-10-21 00:00:00,test,184.54069,445.4729,107.86346,41.213741,0.41083846888240333,0.5,0
28,2015-10-21 00:00:00,test,181.52304,538.47234,114.1692,51.1819,0.5022764441082932,0.5,1
29,2015-10-21 00:00:00,test,150.52013,438.3958,98.165058,34.530736,0.3930320690403607,0.5,0
30,2015-10-21 00:00:00,test,163.53401,454.12343,83.412167,43.069402,0.3912179501023189,0.5,0
31,2015-10-21 00:00:00,test,152.17043,454.39061,100.8268,54.278319,0.47638057923053195,0.5,0
32,2015-10-21 00:00:00,test,150.91944,350.80761,107.19448,35.171398,0.4360043366546138,0.5,0
33,2015-10-21 00:00:00,test,182.92596,444.14102,107.0817,39.118016,0.4309697488277225,0.5,0
34,2015-10-21 00:00:00,test,188.2839,494.28351,106.23842,43.523207,0.4387142878636019,0.5,0
35,2015-10-21 00:00:00,test,172.64512,466.33218,116.07256,36.247554,0.4143934650085331,0.5,0
36,2015-10-21 00:00:00,test,174.212,418.04932,103.98626,37.225009,0.3753735523064535,0.5,0
37,2015-10-21 00:00:00,test,165.71179,421.85988,117.34899,41.059483,0.3935230303648579,0.5,0
38,2015-10-21 00:00:00,test,149.93342,410.78768,83.493723,52.572461,0.4648706048072378,0.5,0
39,2015-10-21 00:00:00,test,183.17775,464.92215,128.79972,36.087323,0.4400517744302462,0.5,0
40,2015-10-21 00:00:00,test,193.09708,407.91763,109.66554,42.826486,0.40786990601588335,0.5,0
41,2015-10-21 00:00:00,test,147.85988,433.16015,104.75443,42.022731,0.4080069595777699,0.5,0
42,2015-10-21 00:00:00,test,159.34927,354.35473,101.66778,40.076751,0.4692632395165538,0.5,0
43,2015-10-21 00:00:00,test,163.23132,367.6116,119.112,50.48072,0.4368742885032213,0.5,0
44,2015-10-21 00:00:00,test,162.68876,452.62434,101.10754,39.555165,0.3706238217243018,0.5,0
45,2015-10-21 00:00:00,test,155.40419,379.77928,92.466036,44.373587,0.42453415371611325,0.5,0
46,2015-10-21 00:00:00,test,192.96873,429.96621,102.1572,42.539238,0.3919863328538941,0.5,0
47,2015-10-21 00:00:00,test,162.76344,375.00095,97.734316,37.11427,0.46463784329923385,0.5,0
48,2015-10-21 00:00:00,test,174.86523,474.54273,93.137158,41.375788,0.40891910379575264,0.5,0
49,2015-10-21 00:00:00,test,154.52464,417.49081,89.319011,45.156484,0.39907528472307646,0.5,0
50,2015-10-21 00:00:00,test,185.97873,354.67234,96.25439,35.857607,0.3873212712712018,0.5,0
51,2015-10-21 00:00:00,test,173.88642,415.99302,95.325048,41.970447,0.36701644531152433,0.5,0
52,2015-10-21 00:00:00,test,153.58904,492.99483,107.1142,45.853081,0.4073086575480956,0.5,0
53,2015-10-21 00:00:00,test,167.96062,520.65316,90.761656,48.898852,0.46127220395648344,0.5,0
54,2015-10-21 00:00:00,test,129.1284,244.1604,106.87997,45.804785,0.5365837660635212,0.5,1
55,2015-10-21 00:00:00,test,166.46145,467.05911,89.182836,36.2719,0.4302058858466496,0.5,0
56,2015-10-21 00:00:00,test,151.40062,414.00396,93.435427,37.243145,0.39568328147902304,0.5,0
57,2015-10-21 00:00:00,test,151.81341,529.17104,89.305668,47.042179,0.43600691889977616,0.5,0
58,2015-10-21 00:00:00,test,142.19774,443.76562,101.81841,38.936913,0.4014202967224111,0.5,0
59,2015-10-21 00:00:00,test,161.63118,435.66647,85.183527,45.345242,0.5162779793149584,0.5,1
60,2015-10-21 00:00:00,test,183.93745,464.80701,97.730847,40.349682,0.36972483649477456,0.5,0
61,2015-10-21 00:00:00,test,178.60329,495.93478,101.08268,44.417591,0.3946998050004381,0.5,0
62,2015-10-21 00:00:00,test,169.49812,528.3,83.667752,39.508585,0.41189818491371166,0.5,0
63,2015-10-21 00:00:00,test,178.82397,489.0484,93.011712,49.297557,0.4212648070834453,0.5,0
64,2015-10-21 00:00:00,test,166.41319,523.71701,106.46086,39.498894,0.3869293196254125,0.5,0
65,2015-10-21 00:00:00,test,161.72465,492.28813,99.251032,39.998846,0.3848508564056794,0.5,0
66,2015-10-21 00:00:00,test,180.68378,402.32303,99.03407,44.037058,0.4060691354213894,0.5,0
67,2015-10-21 00:00:00,test,186.84969,468.12775,81.648181,44.532016,0.41387919846079496,0.5,0
68,2015-10-21 00:00:00,test,151.93322,414.13897,97.04892,37.913389,0.40297062127009914,0.5,0
69,2015-10-21 00:00:00,test,194.71962,357.16221,92.905938,41.830429,0.4253690287153958,0.5,0
70,2015-10-21 00:00:00,test,170.30793,349.14113,105.66676,39.123544,0.38759096831993395,0.5,0
71,2015-10-21 00:00:00,test,155.89466,515.53425,93.850457,34.140837,0.4598974154738437,0.5,0
72,2015-10-21 00:00:00,test,174.10169,471.08507,113.53336,38.393641,0.420586236331724,0.5,0
73,2015-10-21 00:00:00,test,174.76876,471.72103,97.54185,39.011927,0.40595684565774365,0.5,0
74,2015-10-21 00:00:00,test,189.61022,394.75456,88.979982,37.693271,0.4330577331236922,0.5,0
75,2015-10-21 00:00:00,test,167.83696,489.96955,115.41594,51.7022,0.46262414856550765,0.5,0
76,2015-10-21 00:00:00,test,162.00259,462.35109,108.98627,36.919279,0.39895345348181493,0.5,0
77,2015-10-21 00:00:00,test,180.1993,459.92004,98.117235,38.517714,0.39380068077196756,0.5,0
78,2015-10-21 00:00:00,test,177.92858,478.08634,99.829437,47.745669,0.4557064647886084,0.5,0
79,2015-10-21 00:00:00,test,166.12672,453.65068,109.55159,35.775514,0.3903386797684001,0.5,0
80,2015-10-21 00:00:00,test,174.90785,474.0382,97.571042,39.744294,0.4461421943377511,0.5,0
81,2015-10-21 00:00:00,test,164.98504,398.86399,95.582181,39.506609,0.38266123976466127,0.5,0
82,2015-10-21 00:00:00,test,191.14407,407.10396,105.80469,46.153134,0.41965792450806166,0.5,0
83,2015-10-21 00:00:00,test,166.03853,413.03009,118.88527,34.85941,0.44081591260423675,0.5,0
84,2015-10-21 00:00:00,test,166.90277,371.82761,83.822636,38.56506,0.3954645342208082,0.5,0
85,2015-10-21 00:00:00,test,160.57613,455.08929,108.82322,32.05758,0.39745426713971077,0.5,0
86,2015-10-21 00:00:00,test,167.09297,491.42114,106.60867,43.133001,0.42444861826191516,0.5,0
87,2015-10-21 00:00:00,test,168.78524,497.72289,101.45221,41.749036,0.389460984484252,0.5,0
88,2015-10-21 00:00:00,test,158.06427,404.48036,116.31152,36.450332,0.39419917008102107,0.5,0
89,2015-10-21 00:00:00,test,182.45142,466.29138,105.85898,44.259594,0.4161179538576995,0.5,0
90,2015-10-21 00:00:00,test,171.83429,534.84041,87.161471,45.369158,0.4010932266917746,0.5,0
91,2015-10-21 00:00:00,test,140.12099,426.73111,104.99036,35.93536,0.5127610451574472,0.5,1
92,2015-10-21 00:00:00,test,175.73971,405.65861,106.40304,43.134303,0.4040227710884315,0.5,0
93,2015-10-21 00:00:00,test,165.3551,462.16608,116.32599,39.304092,0.41532568585368757,0.5,0
94,2015-10-21 00:00:00,test,159.25215,379.21737,98.44809,35.349608,0.4516037767002366,0.5,0
95,2015-10-21 00:00:00,test,132.00157,445.92219,99.135297,40.433083,0.4278644112395679,0.5,0
96,2015-10-21 00:00:00,test,164.6862,426.88777,92.420907,35.840857,0.379361219056739,0.5,0
97,2015-10-21 00:00:00,test,181.93348,388.00343,111.46462,39.407969,0.4456450923897117,0.5,0
98,2015-10-21 00:00:00,test,187.87906,470.5112,79.392177,31.733572,0.43937907221325545,0.5,0
99,2015-10-21 00:00:00,test,176.1802,333.47764,87.785356,43.697951,0.4437106049369366,0.5,0
100,2015-10-21 00:00:00,test,156.33518,456.10282,115.7383,38.679919,0.40801147308718955,0.5,0
1,2015-10-21 01:00:00,test,220.31054,472.10385,125.19284,46.810573,0.46605895940585884,0.5,0
2,2015-10-21 01:00:00,test,158.92791,472.57496,117.94384,43.092645,0.3918185226858754,0.5,0
3,2015-10-21 01:00:00,test,184.3106,432.1523,92.213763,37.586707,0.4119792284877015,0.5,0
4,2015-10-21 01:00:00,test,189.93539,415.34147,109.7791,38.587411,0.41336317077323637,0.5,0
5,2015-10-21 01:00:00,test,173.49269,440.21026,109.10815,43.775015,0.38791608639910763,0.5,0
6,2015-10-21 01:00:00,test,165.33063,383.97001,95.484665,38.831087,0.39273057506732395,0.5,0
7,2015-10-21 01:00:00,test,150.1361,368.60729,110.91251,44.505311,0.47395841698782537,0.5,0
8,2015-10-21 01:00:00,test,171.74796,441.72546,109.23127,34.986801,0.4025889687441892,0.5,0
9,2015-10-21 01:00:00,test,178.50623,449.44247,105.61216,37.51977,0.365581351246552,0.5,0
10,2015-10-21 01:00:00,test,156.43283,488.98028,75.073411,42.857882,0.4768267128793956,0.5,0
11,2015-10-21 01:00:00,test,130.71297,382.29482,102.9027,39.663691,0.4328345880141051,0.5,0
12,2015-10-21 01:00:00,test,150.44459,365.05723,106.97343,37.655456,0.415826337975406,0.5,0
13,2015-10-21 01:00:00,test,182.03693,494.53893,95.915804,42.860164,0.3829213903737239,0.5,0
14,2015-10-21 01:00:00,test,158.89104,515.38252,96.297775,31.816829,0.3891649331160051,0.5,0
15,2015-10-21 01:00:00,test,165.45169,509.94668,98.336992,38.287716,0.3875909354442795,0.5,0
16,2015-10-21 01:00:00,test,176.03605,437.89633,109.4902,37.179687,0.3864265352568795,0.5,0
17,2015-10-21 01:00:00,test,193.92204,531.19967,94.27186,36.100648,0.4322072768388678,0.5,0
18,2015-10-21 01:00:00,test,169.08706,405.13399,123.28987,40.638281,0.4683829848805222,0.5,0
19,2015-10-21 01:00:00,test,147.15477,319.11693,108.28897,41.129554,0.43027122951100893,0.5,0
20,2015-10-21 01:00:00,test,175.52436,501.1795,112.59624,46.866721,0.42753987014371253,0.5,0
21,2015-10-21 01:00:00,test,169.20826,420.58436,109.96596,49.34935,0.47668047731069385,0.5,0
22,2015-10-21 01:00:00,test,156.09905,453.87964,98.071774,37.277246,0.3994941799658413,0.5,0
23,2015-10-21 01:00:00,test,211.69039,504.31378,123.48567,38.965361,0.5046028323584425,0.5,1
24,2015-10-21 01:00:00,test,137.68523,392.10501,111.19963,40.941539,0.4132438579725982,0.5,0
25,2015-10-21 01:00:00,test,149.65604,483.51019,97.638729,43.947594,0.4096131411653857,0.5,0
26,2015-10-21 01:00:00,test,166.59033,442.0699,94.045027,35.748554,0.3865030368872778,0.5,0
27,2015-10-21 01:00:00,test,169.29211,479.92737,87.82984,37.142236,0.41986252520175915,0.5,0
28,2015-10-21 01:00:00,test,169.15774,480.17282,90.239796,40.022525,0.48893898020204807,0.5,0
29,2015-10-21 01:00:00,test,158.7877,478.11672,106.70359,41.039555,0.38229192757913977,0.5,0
30,2015-10-21 01:00:00,test,173.85098,470.87447,110.04677,43.718278,0.3824724915681352,0.5,0
31,2015-10-21 01:00:00,test,161.2373,464.85222,94.137111,53.304689,0.4767771553124547,0.5,0
32,2015-10-21 01:00:00,test,167.03193,470.59003,97.253979,34.673545,0.41381492764094074,0.5,0
33,2015-10-21 01:00:00,test,163.85518,569.41813,97.692989,42.619469,0.4603182756611592,0.5,0
34,2015-10-21 01:00:00,test,172.30226,510.50823,110.66531,30.546473,0.45785589273377747,0.5,0
35,2015-10-21 01:00:00,test,152.42118,490.62771,106.05976,43.765031,0.3986252518765051,0.5,0
36,2015-10-21 01:00:00,test,163.9581,387.59459,108.06676,35.279515,0.3783469628763953,0.5,0
37,2015-10-21 01:00:00,test,165.50447,484.35277,92.4294,40.968822,0.3756581003741833,0.5,0
38,2015-10-21 01:00:00,test,165.01008,463.89903,102.00265,57.147323,0.45052411272604703,0.5,0
39,2015-10-21 01:00:00,test,176.00959,437.7985,110.45747,39.78313,0.4095291920722133,0.5,0
40,2015-10-21 01:00:00,test,192.1997,380.07523,116.47829,41.200058,0.41453854638557364,0.5,0
41,2015-10-21 01:00:00,test,163.25092,482.40512,88.691444,42.304181,0.3955950000633586,0.5,0
42,2015-10-21 01:00:00,test,164.28837,339.38324,112.66166,29.776559,0.5064784410299226,0.5,1
43,2015-10-21 01:00:00,test,170.71942,474.87943,119.24014,39.903017,0.39858898384921865,0.5,0
44,2015-10-21 01:00:00,test,161.42108,410.32466,123.63108,38.032947,0.38854230228608194,0.5,0
45,2015-10-21 01:00:00,test,160.16693,425.67367,85.984988,38.761418,0.40530544847370664,0.5,0
46,2015-10-21 01:00:00,test,172.14253,473.5756,88.469785,41.805761,0.38199445064232473,0.5,0
47,2015-10-21 01:00:00,test,162.64041,458.83012,101.50497,52.942944,0.483001564468833,0.5,0
48,2015-10-21 01:00:00,test,178.54599,425.91454,91.658241,47.642923,0.4224798387978456,0.5,0
49,2015-10-21 01:00:00,test,155.32416,480.10579,101.4985,51.712501,0.41397683523290446,0.5,0
50,2015-10-21 01:00:00,test,160.11421,390.37039,112.89151,34.305431,0.39041816040162564,0.5,0
51,2015-10-21 01:00:00,test,145.78339,505.4926,97.238401,48.923529,0.40005539189651285,0.5,0
52,2015-10-21 01:00:00,test,180.54875,416.87213,93.794244,40.155438,0.4035212957350099,0.5,0
53,2015-10-21 01:00:00,test,176.41662,539.54759,86.012369,36.040181,0.45916321850384434,0.5,0
54,2015-10-21 01:00:00,test,154.32308,308.56508,101.51489,36.704634,0.49232807547676005,0.5,0
55,2015-10-21 01:00:00,test,156.81918,450.04426,94.741823,40.559829,0.4270447512574663,0.5,0
56,2015-10-21 01:00:00,test,174.28881,513.81248,104.44541,32.233095,0.41225217358263044,0.5,0
57,2015-10-21 01:00:00,test,170.61357,454.93328,90.176934,34.12031,0.41637115376985967,0.5,0
58,2015-10-21 01:00:00,test,184.92371,489.20056,103.80883,35.828721,0.3898833642656682,0.5,0
59,2015-10-21 01:00:00,test,160.26033,510.61575,91.069711,44.738431,0.49917570324437127,0.5,0
60,2015-10-21 01:00:00,test,183.7574,496.16659,97.828294,42.39463,0.3729040880009018,0.5,0
61,2015-10-21 01:00:00,test,155.27611,456.18282,89.899138,41.888499,0.4001289935962801,0.5,0
62,2015-10-21 01:00:00,test,199.07297,440.31859,98.869322,41.76772,0.3984325174399929,0.5,0
63,2015-10-21 01:00:00,test,154.2879,364.2404,101.92115,31.711292,0.4425905258438511,0.5,0
64,2015-10-21 01:00:00,test,162.91853,527.03003,104.36396,37.107107,0.3857413590725238,0.5,0
65,2015-10-21 01:00:00,test,160.48255,484.3509,105.70213,36.328135,0.3933402821568691,0.5,0
66,2015-10-21 01:00:00,test,169.10615,492.94079,98.763459,43.764183,0.3824153816594868,0.5,0
67,2015-10-21 01:00:00,test,152.27332,481.02825,113.33125,42.809708,0.40084056798892487,0.5,0
68,2015-10-21 01:00:00,test,182.35477,510.20891,93.161057,41.845384,0.40982026600889804,0.5,0
69,2015-10-21 01:00:00,test,171.37344,402.59439,84.118553,49.522298,0.41346821438271186,0.5,0
70,2015-10-21 01:00:00,test,169.17344,425.76459,87.617802,41.676683,0.3834743877579585,0.5,0
71,2015-10-21 01:00:00,test,154.3985,423.71707,81.913783,41.867689,0.471837647742201,0.5,0
72,2015-10-21 01:00:00,test,173.9284,479.39721,100.89279,44.025183,0.3973809398511671,0.5,0
73,2015-10-21 01:00:00,test,176.25278,407.9891,89.847936,37.463793,0.3941586180139439,0.5,0
74,2015-10-21 01:00:00,test,177.62746,467.2598,102.38721,37.593866,0.43093037208264695,0.5,0
75,2015-10-21 01:00:00,test,147.25602,498.19824,94.146947,46.446888,0.4360958955927193,0.5,0
76,2015-10-21 01:00:00,test,153.26042,476.29605,82.737704,41.89905,0.39221584568943463,0.5,0
77,2015-10-21 01:00:00,test,177.75406,365.56404,110.07065,28.003001,0.4545025233940723,0.5,0
78,2015-10-21 01:00:00,test,164.62741,469.93653,114.88287,47.288564,0.4674558037082606,0.5,0
79,2015-10-21 01:00:00,test,170.28649,479.39862,92.671794,41.913611,0.3862759416077063,0.5,0
80,2015-10-21 01:00:00,test,174.26631,504.85198,94.81392,46.158908,0.45277189169091697,0.5,0
81,2015-10-21 01:00:00,test,189.34191,433.67999,114.39529,39.865072,0.3979469409950277,0.5,0
82,2015-10-21 01:00:00,test,175.46822,410.53947,116.72145,44.816602,0.4003463358603643,0.5,0
83,2015-10-21 01:00:00,test,180.15138,469.55211,108.48156,33.820779,0.40085076178606394,0.5,0
84,2015-10-21 01:00:00,test,161.3677,470.39757,106.94501,40.364178,0.39508444618991795,0.5,0
