machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
99,comp4,2015-10-05,7,0.004991541204165005,fp_v1,False,ml
100,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
100,comp2,2015-10-05,7,0.07301210911892103,fp_v1,False,ml
100,comp3,2015-10-05,7,0.0069565841301422165,fp_v1,False,ml
100,comp4,2015-10-05,7,0.009942855160670219,fp_v1,False,ml
1,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
1,comp2,2015-10-12,7,0.05346175650456876,fp_v1,False,ml
1,comp3,2015-10-12,7,0.019681421123447066,fp_v1,False,ml
1,comp4,2015-10-12,7,0.0022262537412721397,fp_v1,False,ml
2,comp1,2015-10-12,7,0.01848429687239447,fp_v1,False,ml
2,comp2,2015-10-12,7,0.07644662436301072,fp_v1,False,ml
2,comp3,2015-10-12,7,0.027216111925138797,fp_v1,False,ml
2,comp4,2015-10-12,7,0.011616191399565238,fp_v1,False,ml
3,comp1,2015-10-12,7,0.003370293947900138,fp_v1,False,ml
3,comp2,2015-10-12,7,0.0055154533691282705,fp_v1,False,ml
3,comp3,2015-10-12,7,0.003199624858788022,fp_v1,False,ml
3,comp4,2015-10-12,7,0.002246297839835679,fp_v1,False,ml
4,comp1,2015-10-12,7,0.23900939996960227,fp_v1,False,ml
4,comp2,2015-10-12,7,0.11831665168695517,fp_v1,False,ml
4,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
4,comp4,2015-10-12,7,0.0020126968625122886,fp_v1,False,ml
5,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
5,comp2,2015-10-12,7,0.0057208125464697016,fp_v1,False,ml
5,comp3,2015-10-12,7,0.003487852187953756,fp_v1,False,ml
5,comp4,2015-10-12,7,0.0023152566493388487,fp_v1,False,ml
6,comp1,2015-10-12,7,0.037909046499197505,fp_v1,False,ml
6,comp2,2015-10-12,7,0.016858076638787658,fp_v1,False,ml
6,comp3,2015-10-12,7,0.0036303299210409586,fp_v1,False,ml
6,comp4,2015-10-12,7,0.005853361007352427,fp_v1,False,ml
7,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
7,comp2,2015-10-12,7,0.00915749802773165,fp_v1,False,ml
7,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
7,comp4,2015-10-12,7,0.002002240359552633,fp_v1,False,ml
8,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
8,comp2,2015-10-12,7,0.12364675449229769,fp_v1,False,ml
8,comp3,2015-10-12,7,0.005856442308360436,fp_v1,False,ml
8,comp4,2015-10-12,7,0.12310988364448967,fp_v1,False,ml
9,comp1,2015-10-12,7,0.004536053290601725,fp_v1,False,ml
9,comp2,2015-10-12,7,0.11437669219564063,fp_v1,False,ml
9,comp3,2015-10-12,7,0.010649266743692334,fp_v1,False,ml
9,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
10,comp1,2015-10-12,7,0.005486591911709184,fp_v1,False,ml
10,comp2,2015-10-12,7,0.00625912796199618,fp_v1,False,ml
10,comp3,2015-10-12,7,0.007602755757611658,fp_v1,False,ml
10,comp4,2015-10-12,7,0.01522724318504652,fp_v1,False,ml
11,comp1,2015-10-12,7,0.023478074423363315,fp_v1,False,ml
11,comp2,2015-10-12,7,0.09922580538714637,fp_v1,False,ml
11,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
11,comp4,2015-10-12,7,0.010069521100494486,fp_v1,False,ml
12,comp1,2015-10-12,7,0.003370293947900138,fp_v1,False,ml
12,comp2,2015-10-12,7,0.0055154533691282705,fp_v1,False,ml
12,comp3,2015-10-12,7,0.008930942103795036,fp_v1,False,ml
12,comp4,2015-10-12,7,0.004683409583371343,fp_v1,False,ml
13,comp1,2015-10-12,7,0.004717666478850876,fp_v1,False,ml
13,comp2,2015-10-12,7,0.007364410322414361,fp_v1,False,ml
13,comp3,2015-10-12,7,0.00330144572085278,fp_v1,False,ml
13,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
14,comp1,2015-10-12,7,0.017097001874523798,fp_v1,False,ml
14,comp2,2015-10-12,7,0.006901511483303688,fp_v1,False,ml
14,comp3,2015-10-12,7,0.003376954768623814,fp_v1,False,ml
14,comp4,2015-10-12,7,0.0028903623180122746,fp_v1,False,ml
15,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
15,comp2,2015-10-12,7,0.005806929738731458,fp_v1,False,ml
15,comp3,2015-10-12,7,0.007417689912191948,fp_v1,False,ml
15,comp4,2015-10-12,7,0.013635174889845204,fp_v1,False,ml
16,comp1,2015-10-12,7,0.004271066857813315,fp_v1,False,ml
16,comp2,2015-10-12,7,0.06171595372274317,fp_v1,False,ml
16,comp3,2015-10-12,7,0.11198201340789338,fp_v1,False,ml
16,comp4,2015-10-12,7,0.0020322437766860852,fp_v1,False,ml
17,comp1,2015-10-12,7,0.06998927045345921,fp_v1,False,ml
17,comp2,2015-10-12,7,0.051162079325287546,fp_v1,False,ml
17,comp3,2015-10-12,7,0.03799888988752138,fp_v1,False,ml
17,comp4,2015-10-12,7,0.04688752546542648,fp_v1,False,ml
18,comp1,2015-10-12,7,0.029294833932876744,fp_v1,False,ml
18,comp2,2015-10-12,7,0.04366608725870842,fp_v1,False,ml
18,comp3,2015-10-12,7,0.005950459940053126,fp_v1,False,ml
18,comp4,2015-10-12,7,0.002681157901883851,fp_v1,False,ml
19,comp1,2015-10-12,7,0.0034997737174159776,fp_v1,False,ml
19,comp2,2015-10-12,7,0.005691151119866904,fp_v1,False,ml
19,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
19,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
20,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
20,comp2,2015-10-12,7,0.005806929738731458,fp_v1,False,ml
20,comp3,2015-10-12,7,0.11285331265827207,fp_v1,False,ml
20,comp4,2015-10-12,7,0.10250443131846793,fp_v1,False,ml
21,comp1,2015-10-12,7,0.0034987561147785417,fp_v1,False,ml
21,comp2,2015-10-12,7,0.005691151119866904,fp_v1,False,ml
21,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
21,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
22,comp1,2015-10-12,7,0.004295308087444507,fp_v1,False,ml
22,comp2,2015-10-12,7,0.00551267063035002,fp_v1,False,ml
22,comp3,2015-10-12,7,0.007263161567560607,fp_v1,False,ml
22,comp4,2015-10-12,7,0.0066654004980971175,fp_v1,False,ml
23,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
23,comp2,2015-10-12,7,0.04650981082537197,fp_v1,False,ml
23,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
23,comp4,2015-10-12,7,0.16989531918486572,fp_v1,False,ml
24,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
24,comp2,2015-10-12,7,0.06577143933657328,fp_v1,False,ml
24,comp3,2015-10-12,7,0.2984650020165749,fp_v1,False,ml
24,comp4,2015-10-12,7,0.29019046832834733,fp_v1,False,ml
25,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
25,comp2,2015-10-12,7,0.12315175752625526,fp_v1,False,ml
25,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
25,comp4,2015-10-12,7,0.06909671939057453,fp_v1,False,ml
26,comp1,2015-10-12,7,0.0877990320877247,fp_v1,False,ml
26,comp2,2015-10-12,7,0.0675707676379888,fp_v1,False,ml
26,comp3,2015-10-12,7,0.0033979183048254667,fp_v1,False,ml
26,comp4,2015-10-12,7,0.004316876108014548,fp_v1,False,ml
27,comp1,2015-10-12,7,0.0035026902864682113,fp_v1,False,ml
27,comp2,2015-10-12,7,0.00551267063035002,fp_v1,False,ml
27,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
27,comp4,2015-10-12,7,0.0030514817746645087,fp_v1,False,ml
28,comp1,2015-10-12,7,0.025375790032916772,fp_v1,False,ml
28,comp2,2015-10-12,7,0.09228421180197324,fp_v1,False,ml
28,comp3,2015-10-12,7,0.005452631070779896,fp_v1,False,ml
28,comp4,2015-10-12,7,0.0020479707070086665,fp_v1,False,ml
29,comp1,2015-10-12,7,0.07944275762416039,fp_v1,False,ml
29,comp2,2015-10-12,7,0.007978878285862306,fp_v1,False,ml
29,comp3,2015-10-12,7,0.00557909326270817,fp_v1,False,ml
29,comp4,2015-10-12,7,0.0034917981920877055,fp_v1,False,ml
30,comp1,2015-10-12,7,0.003954507709019469,fp_v1,False,ml
30,comp2,2015-10-12,7,0.007879547450488847,fp_v1,False,ml
30,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
30,comp4,2015-10-12,7,0.0022856641255586713,fp_v1,False,ml
31,comp1,2015-10-12,7,0.03099292790699426,fp_v1,False,ml
31,comp2,2015-10-12,7,0.055324581227249967,fp_v1,False,ml
31,comp3,2015-10-12,7,0.0036399357544826625,fp_v1,False,ml
31,comp4,2015-10-12,7,0.002391136875415696,fp_v1,False,ml
32,comp1,2015-10-12,7,0.004425210925415389,fp_v1,False,ml
32,comp2,2015-10-12,7,0.006863615005015487,fp_v1,False,ml
32,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
32,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
33,comp1,2015-10-12,7,0.26696563307296545,fp_v1,False,ml
33,comp2,2015-10-12,7,0.005688566489390186,fp_v1,False,ml
33,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
33,comp4,2015-10-12,7,0.017822583035139325,fp_v1,False,ml
34,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
34,comp2,2015-10-12,7,0.017485322020864516,fp_v1,False,ml
34,comp3,2015-10-12,7,0.003297790783483999,fp_v1,False,ml
34,comp4,2015-10-12,7,0.005510522121180938,fp_v1,False,ml
35,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
35,comp2,2015-10-12,7,0.04867436719204844,fp_v1,False,ml
35,comp3,2015-10-12,7,0.5125485588153054,fp_v1,False,ml
35,comp4,2015-10-12,7,0.002159713364857273,fp_v1,False,ml
36,comp1,2015-10-12,7,0.0041340941062464834,fp_v1,False,ml
36,comp2,2015-10-12,7,0.005914426655831438,fp_v1,False,ml
36,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
36,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
37,comp1,2015-10-12,7,0.11556512610621718,fp_v1,False,ml
37,comp2,2015-10-12,7,0.005688566489390186,fp_v1,False,ml
37,comp3,2015-10-12,7,0.003547995845833821,fp_v1,False,ml
37,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
38,comp1,2015-10-12,7,0.13032520501290784,fp_v1,False,ml
38,comp2,2015-10-12,7,0.057175903403242356,fp_v1,False,ml
38,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
38,comp4,2015-10-12,7,0.002798279781704629,fp_v1,False,ml
39,comp1,2015-10-12,7,0.02943433525029359,fp_v1,False,ml
39,comp2,2015-10-12,7,0.5039714704032996,fp_v1,False,ml
39,comp3,2015-10-12,7,0.007321831487835152,fp_v1,False,ml
39,comp4,2015-10-12,7,0.0020322437766860852,fp_v1,False,ml
40,comp1,2015-10-12,7,0.0036390188712222995,fp_v1,False,ml
40,comp2,2015-10-12,7,0.0386418431900522,fp_v1,False,ml
40,comp3,2015-10-12,7,0.2209932077394464,fp_v1,False,ml
40,comp4,2015-10-12,7,0.002043462275502347,fp_v1,False,ml
41,comp1,2015-10-12,7,0.005355006165498222,fp_v1,False,ml
41,comp2,2015-10-12,7,0.11653281134687353,fp_v1,False,ml
41,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
41,comp4,2015-10-12,7,0.0020014767977436483,fp_v1,False,ml
42,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
42,comp2,2015-10-12,7,0.07165188886695321,fp_v1,False,ml
42,comp3,2015-10-12,7,0.0036030526196783566,fp_v1,False,ml
42,comp4,2015-10-12,7,0.002002240359552633,fp_v1,False,ml
43,comp1,2015-10-12,7,0.04592621585235431,fp_v1,False,ml
43,comp2,2015-10-12,7,0.05533406460417487,fp_v1,False,ml
43,comp3,2015-10-12,7,0.015089345384196975,fp_v1,False,ml
43,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
44,comp1,2015-10-12,7,0.004497364677964516,fp_v1,False,ml
44,comp2,2015-10-12,7,0.007390035680751121,fp_v1,False,ml
44,comp3,2015-10-12,7,0.004451918759228112,fp_v1,False,ml
44,comp4,2015-10-12,7,0.005670677863088945,fp_v1,False,ml
45,comp1,2015-10-12,7,0.0063434205101845775,fp_v1,False,ml
45,comp2,2015-10-12,7,0.007402461469315254,fp_v1,False,ml
45,comp3,2015-10-12,7,0.007381416828722475,fp_v1,False,ml
45,comp4,2015-10-12,7,0.4215930732909906,fp_v1,False,ml
46,comp1,2015-10-12,7,0.00327336824515519,fp_v1,False,ml
46,comp2,2015-10-12,7,0.006085236093756553,fp_v1,False,ml
46,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
46,comp4,2015-10-12,7,0.002002240359552633,fp_v1,False,ml
47,comp1,2015-10-12,7,0.004390805575553357,fp_v1,False,ml
47,comp2,2015-10-12,7,0.011970891189432823,fp_v1,False,ml
47,comp3,2015-10-12,7,0.003414725126914894,fp_v1,False,ml
47,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
48,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
48,comp2,2015-10-12,7,0.005696921263958762,fp_v1,False,ml
48,comp3,2015-10-12,7,0.0035433891157656662,fp_v1,False,ml
48,comp4,2015-10-12,7,0.0019603765754138787,fp_v1,False,ml
49,comp1,2015-10-12,7,0.5033007305333261,fp_v1,False,ml
49,comp2,2015-10-12,7,0.04527719940536531,fp_v1,False,ml
49,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
49,comp4,2015-10-12,7,0.8803675453409245,fp_v1,False,ml
50,comp1,2015-10-12,7,0.004595887753587499,fp_v1,False,ml
50,comp2,2015-10-12,7,0.8401674656316516,fp_v1,False,ml
50,comp3,2015-10-12,7,0.010155502394042545,fp_v1,False,ml
50,comp4,2015-10-12,7,0.004588423822237805,fp_v1,False,ml
51,comp1,2015-10-12,7,0.03743584567721348,fp_v1,False,ml
51,comp2,2015-10-12,7,0.03796495295048644,fp_v1,False,ml
51,comp3,2015-10-12,7,0.005891122268112694,fp_v1,False,ml
51,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
52,comp1,2015-10-12,7,0.11159960297567427,fp_v1,False,ml
52,comp2,2015-10-12,7,0.050308366640782455,fp_v1,False,ml
52,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
52,comp4,2015-10-12,7,0.11200097459453283,fp_v1,False,ml
53,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
53,comp2,2015-10-12,7,0.009887613042389177,fp_v1,False,ml
53,comp3,2015-10-12,7,0.0036766075734530556,fp_v1,False,ml
53,comp4,2015-10-12,7,0.002757610274607044,fp_v1,False,ml
54,comp1,2015-10-12,7,0.033240662915680425,fp_v1,False,ml
54,comp2,2015-10-12,7,0.008017786294724823,fp_v1,False,ml
54,comp3,2015-10-12,7,0.004096406758497215,fp_v1,False,ml
54,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
55,comp1,2015-10-12,7,0.025799403380234107,fp_v1,False,ml
55,comp2,2015-10-12,7,0.13374507520959536,fp_v1,False,ml
55,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
55,comp4,2015-10-12,7,0.05022526606042372,fp_v1,False,ml
56,comp1,2015-10-12,7,0.003291489353350111,fp_v1,False,ml
56,comp2,2015-10-12,7,0.00561555592168722,fp_v1,False,ml
56,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
56,comp4,2015-10-12,7,0.0026167053223670423,fp_v1,False,ml
57,comp1,2015-10-12,7,0.003277848823184724,fp_v1,False,ml
57,comp2,2015-10-12,7,0.00856027241089544,fp_v1,False,ml
57,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
57,comp4,2015-10-12,7,0.004847609016328848,fp_v1,False,ml
58,comp1,2015-10-12,7,0.02731033329475242,fp_v1,False,ml
58,comp2,2015-10-12,7,0.02406970828191843,fp_v1,False,ml
58,comp3,2015-10-12,7,0.0035532346365155414,fp_v1,False,ml
58,comp4,2015-10-12,7,0.0020126968625122886,fp_v1,False,ml
59,comp1,2015-10-12,7,0.16188001724819626,fp_v1,False,ml
59,comp2,2015-10-12,7,0.10401445491030407,fp_v1,False,ml
59,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
59,comp4,2015-10-12,7,0.0021070298733599667,fp_v1,False,ml
60,comp1,2015-10-12,7,0.025467215571177013,fp_v1,False,ml
60,comp2,2015-10-12,7,0.006947321730486557,fp_v1,False,ml
60,comp3,2015-10-12,7,0.00606817297377312,fp_v1,False,ml
60,comp4,2015-10-12,7,0.002029125189038089,fp_v1,False,ml
61,comp1,2015-10-12,7,0.005141431247315858,fp_v1,False,ml
61,comp2,2015-10-12,7,0.007849812025218365,fp_v1,False,ml
61,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
61,comp4,2015-10-12,7,0.0033268899173907775,fp_v1,False,ml
62,comp1,2015-10-12,7,0.0034997737174159776,fp_v1,False,ml
62,comp2,2015-10-12,7,0.005577783230706667,fp_v1,False,ml
62,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
62,comp4,2015-10-12,7,0.001982276865525253,fp_v1,False,ml
63,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
63,comp2,2015-10-12,7,0.009478669802339195,fp_v1,False,ml
63,comp3,2015-10-12,7,0.010746772975197865,fp_v1,False,ml
63,comp4,2015-10-12,7,0.0036410316406522737,fp_v1,False,ml
64,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
64,comp2,2015-10-12,7,0.0816402665853157,fp_v1,False,ml
64,comp3,2015-10-12,7,0.009034508322421479,fp_v1,False,ml
64,comp4,2015-10-12,7,0.002177025184141224,fp_v1,False,ml
65,comp1,2015-10-12,7,0.19747033438325387,fp_v1,False,ml
65,comp2,2015-10-12,7,0.1391332984139984,fp_v1,False,ml
65,comp3,2015-10-12,7,0.006169397946726258,fp_v1,False,ml
65,comp4,2015-10-12,7,0.0020014767977436483,fp_v1,False,ml
66,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
66,comp2,2015-10-12,7,0.1752383702018383,fp_v1,False,ml
66,comp3,2015-10-12,7,0.005333856105287361,fp_v1,False,ml
66,comp4,2015-10-12,7,0.002002240359552633,fp_v1,False,ml
67,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
67,comp2,2015-10-12,7,0.5590938386587714,fp_v1,False,ml
67,comp3,2015-10-12,7,0.0061244849078135955,fp_v1,False,ml
67,comp4,2015-10-12,7,0.019721296372816124,fp_v1,False,ml
68,comp1,2015-10-12,7,0.06335372836714057,fp_v1,False,ml
68,comp2,2015-10-12,7,0.09175083153700057,fp_v1,False,ml
68,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
68,comp4,2015-10-12,7,0.0020717417606224463,fp_v1,False,ml
69,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
69,comp2,2015-10-12,7,0.03975299266951237,fp_v1,False,ml
69,comp3,2015-10-12,7,0.06390392635944597,fp_v1,False,ml
69,comp4,2015-10-12,7,0.05725826387094126,fp_v1,False,ml
70,comp1,2015-10-12,7,0.005703026829706633,fp_v1,False,ml
70,comp2,2015-10-12,7,0.005919719209989333,fp_v1,False,ml
70,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
70,comp4,2015-10-12,7,0.004096524801696726,fp_v1,False,ml
71,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
71,comp2,2015-10-12,7,0.00551267063035002,fp_v1,False,ml
71,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
71,comp4,2015-10-12,7,0.002177025184141224,fp_v1,False,ml
72,comp1,2015-10-12,7,0.003942050558065711,fp_v1,False,ml
72,comp2,2015-10-12,7,0.045687014652227104,fp_v1,False,ml
72,comp3,2015-10-12,7,0.006593586242285603,fp_v1,False,ml
72,comp4,2015-10-12,7,0.0030907103936385735,fp_v1,False,ml
73,comp1,2015-10-12,7,0.10955851216141742,fp_v1,False,ml
73,comp2,2015-10-12,7,0.2682560170376655,fp_v1,False,ml
73,comp3,2015-10-12,7,0.0036630609188769534,fp_v1,False,ml
73,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
74,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
74,comp2,2015-10-12,7,0.008256319927361519,fp_v1,False,ml
74,comp3,2015-10-12,7,0.0036189434628436214,fp_v1,False,ml
74,comp4,2015-10-12,7,0.0030662525458547865,fp_v1,False,ml
75,comp1,2015-10-12,7,0.005200607428161686,fp_v1,False,ml
75,comp2,2015-10-12,7,0.008608051223965324,fp_v1,False,ml
75,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
75,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
76,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
76,comp2,2015-10-12,7,0.07959969683839518,fp_v1,False,ml
76,comp3,2015-10-12,7,0.003306093037095428,fp_v1,False,ml
76,comp4,2015-10-12,7,0.0022335066290541717,fp_v1,False,ml
77,comp1,2015-10-12,7,0.004127250883984678,fp_v1,False,ml
77,comp2,2015-10-12,7,0.005577783230706667,fp_v1,False,ml
77,comp3,2015-10-12,7,0.004011527119082903,fp_v1,False,ml
77,comp4,2015-10-12,7,0.0030873962931764454,fp_v1,False,ml
78,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
78,comp2,2015-10-12,7,0.06938267622846017,fp_v1,False,ml
78,comp3,2015-10-12,7,0.008049418299664437,fp_v1,False,ml
78,comp4,2015-10-12,7,0.11312040634468533,fp_v1,False,ml
79,comp1,2015-10-12,7,0.10004231797004831,fp_v1,False,ml
79,comp2,2015-10-12,7,0.051608284384725395,fp_v1,False,ml
79,comp3,2015-10-12,7,0.0063422392609690246,fp_v1,False,ml
79,comp4,2015-10-12,7,0.0020014767977436483,fp_v1,False,ml
80,comp1,2015-10-12,7,0.03611609255252442,fp_v1,False,ml
80,comp2,2015-10-12,7,0.005758826250354064,fp_v1,False,ml
80,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
80,comp4,2015-10-12,7,0.001988238304643136,fp_v1,False,ml
81,comp1,2015-10-12,7,0.004857215886672694,fp_v1,False,ml
81,comp2,2015-10-12,7,0.28175726619835806,fp_v1,False,ml
81,comp3,2015-10-12,7,0.006997006638624039,fp_v1,False,ml
81,comp4,2015-10-12,7,0.003378830174704949,fp_v1,False,ml
82,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
82,comp2,2015-10-12,7,0.007557507056780767,fp_v1,False,ml
82,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
82,comp4,2015-10-12,7,0.0019717463484597766,fp_v1,False,ml
83,comp1,2015-10-12,7,0.6362603877054864,fp_v1,False,ml
83,comp2,2015-10-12,7,0.31500352916038965,fp_v1,False,ml
83,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
83,comp4,2015-10-12,7,0.028193994041294343,fp_v1,False,ml
84,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
84,comp2,2015-10-12,7,0.005752984405776472,fp_v1,False,ml
84,comp3,2015-10-12,7,0.005149613581830272,fp_v1,False,ml
84,comp4,2015-10-12,7,0.010505848254214979,fp_v1,False,ml
85,comp1,2015-10-12,7,0.012159308261194077,fp_v1,False,ml
85,comp2,2015-10-12,7,0.8570936212243928,fp_v1,False,ml
85,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
85,comp4,2015-10-12,7,0.0023082075668766446,fp_v1,False,ml
86,comp1,2015-10-12,7,0.00366859609741593,fp_v1,False,ml
86,comp2,2015-10-12,7,0.009319716110494513,fp_v1,False,ml
86,comp3,2015-10-12,7,0.0043177377683868605,fp_v1,False,ml
86,comp4,2015-10-12,7,0.0020026047433837134,fp_v1,False,ml
87,comp1,2015-10-12,7,0.004481638973243562,fp_v1,False,ml
87,comp2,2015-10-12,7,0.005691151119866904,fp_v1,False,ml
87,comp3,2015-10-12,7,0.006015755431601604,fp_v1,False,ml
87,comp4,2015-10-12,7,0.0024851612845222222,fp_v1,False,ml
88,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
88,comp2,2015-10-12,7,0.3504939334252572,fp_v1,False,ml
88,comp3,2015-10-12,7,0.0031514144543103176,fp_v1,False,ml
88,comp4,2015-10-12,7,0.047162276484052315,fp_v1,False,ml
89,comp1,2015-10-12,7,0.022149548562533417,fp_v1,False,ml
89,comp2,2015-10-12,7,0.006186477583047535,fp_v1,False,ml
89,comp3,2015-10-12,7,0.006303333569955428,fp_v1,False,ml
89,comp4,2015-10-12,7,0.011681008452120339,fp_v1,False,ml
90,comp1,2015-10-12,7,0.0038075641232630407,fp_v1,False,ml
90,comp2,2015-10-12,7,0.10504458144834217,fp_v1,False,ml
90,comp3,2015-10-12,7,0.09382944104688674,fp_v1,False,ml
90,comp4,2015-10-12,7,0.0022578187104360793,fp_v1,False,ml
91,comp1,2015-10-12,7,0.003243672318023407,fp_v1,False,ml
91,comp2,2015-10-12,7,0.00625912796199618,fp_v1,False,ml
91,comp3,2015-10-12,7,0.003168059987024079,fp_v1,False,ml
91,comp4,2015-10-12,7,0.020289884282958526,fp_v1,False,ml
92,comp1,2015-10-12,7,0.004631383234983947,fp_v1,False,ml
92,comp2,2015-10-12,7,0.009946712837569243,fp_v1,False,ml
92,comp3,2015-10-12,7,0.16839740735685324,fp_v1,False,ml
92,comp4,2015-10-12,7,0.0033644908844579265,fp_v1,False,ml
93,comp1,2015-10-12,7,0.06440258924092046,fp_v1,False,ml
93,comp2,2015-10-12,7,0.005691151119866904,fp_v1,False,ml
93,comp3,2015-10-12,7,0.004157921071998371,fp_v1,False,ml
93,comp4,2015-10-12,7,0.03560516949715005,fp_v1,False,ml
94,comp1,2015-10-12,7,0.005650205827348203,fp_v1,False,ml
94,comp2,2015-10-12,7,0.005694440542724412,fp_v1,False,ml
94,comp3,2015-10-12,7,0.010548322745346258,fp_v1,False,ml
94,comp4,2015-10-12,7,0.0024798802138244736,fp_v1,False,ml
